id,P_DEFAULT 
1001623,0.002833253
1001539,0.0060388236
1001335,0.46178302
1001320,0.062400617
1001200,0.0021754112
999834,0.05084994
1001382,0.022532472
998983,0.004590339
1001173,0.0030065335
1001134,0.09048711
1001116,0.0011260465
1000918,0.00066701055
1001032,0.0052103023
1000790,0.044314858
1000786,0.0025127039
1000513,0.0008901928
1000468,0.7905077
997803,0.018020516
996982,0.5023951
1000262,0.6575781
1000285,0.015520891
1000067,0.061225995
1000242,0.0011129228
999989,0.0027599628
999746,0.0009875552
999744,0.0010006584
998252,0.41209748
999708,0.0005174201
999905,0.0042860364
999879,0.0077798553
999639,0.011312164
999816,0.916631
999634,0.42388305
999797,0.05964717
999763,0.82894117
999354,0.0040374543
999335,0.010071743
982018,0.4549975
972572,0.0037029826
999074,0.00199631
999295,0.73191434
999250,0.37454134
999244,0.020712571
999425,0.00064064906
991910,0.0073799766
999172,0.0006286237
999060,0.01579988
974413,0.0015974956
967889,0.001762498
998559,0.6457666
997964,0.00073716266
997741,0.0037674713
998689,0.05093296
998112,0.0313662
998313,0.03601055
758482,0.0010605322
998203,0.022415832
998194,0.3853919
997879,0.6314311
997748,0.00068753393
997328,0.96022666
997736,0.013313762
997878,0.0011466066
997845,0.75301594
997843,0.0027347498
997677,0.030538071
997674,0.0050194683
997612,0.0047042267
987816,0.0032938072
997625,0.001465184
993927,0.0032069387
997797,0.2462083
993824,0.0028091206
996337,0.0008837676
997586,0.0011429846
906804,0.0011492628
997561,0.020130984
970334,0.021144098
997553,0.0012605367
994409,0.0027936553
997543,0.0023101247
997343,0.0024909903
997340,0.00080891873
993535,0.006623536
997490,0.19705212
997273,0.002446577
987384,0.0011357171
997442,0.1422693
997381,0.0012818475
996934,0.7585047
996440,0.29163828
997090,0.00061273563
994715,0.91380876
996831,0.38037944
927958,0.013213107
986011,0.5686044
996550,0.9118474
996847,0.0010340865
946504,0.0031427494
996999,0.0010279807
988640,0.65434676
978623,0.0035692016
996559,0.0025072836
994135,0.0013521584
996680,0.00840311
978549,0.89934903
996439,0.009248047
994355,0.0009617204
996597,0.002507726
996595,0.5182733
995297,0.0049668243
996048,0.03742978
996150,0.4425257
996119,0.2597832
996294,0.001120372
993379,0.011489115
990791,0.4344792
985811,0.032804865
994133,0.004978418
954345,0.012694511
995956,0.011010381
995974,0.011882893
995913,0.049337782
995902,0.0023770651
995899,0.00084673305
995565,0.0045637954
987436,0.0054752254
995614,0.005890253
995819,0.0012157926
995327,0.030076383
995434,0.0030667344
995519,0.01567917
994039,0.003232165
995368,0.001605304
988571,0.033153165
995009,0.9591649
994983,0.0008226579
993659,0.00072949636
994744,0.0020000516
994707,0.00081172475
994632,0.052075658
994699,0.2236051
904400,0.0013580207
994691,0.0012629037
986874,0.0072003673
994525,0.50711983
994638,0.0049120276
994635,0.000720939
994486,0.0030873253
893013,0.33222324
994404,0.18296544
994322,0.000974899
992019,0.002616485
994273,0.00738461
994249,0.0035519286
991833,0.0006285159
993953,0.82041013
994128,0.20849264
994103,0.035583362
994123,0.3208021
993878,0.009200611
994044,0.006754295
993508,0.013400223
993479,0.0022920521
984853,0.8869361
993419,0.003409592
889700,0.0006270109
992430,0.0068071894
987490,0.00096693856
988058,0.025842998
992292,0.6775523
991725,0.07362588
985495,0.12503116
991954,0.0012007734
991921,0.0020751879
991824,0.0020572953
991801,0.031861056
991258,0.0029803356
991544,0.10961158
991280,0.0014212014
991257,0.0009317296
991416,0.0025997765
991230,0.015971566
940733,0.014325822
991009,0.0028263195
990763,0.0015425304
990789,0.89156675
990527,0.907191
990543,0.0015061838
985266,0.0010852566
990728,0.06891098
977670,0.0022211284
990654,0.0029322891
894834,0.048982773
981721,0.024103085
990585,0.011550248
990388,0.0006733544
990370,0.016629765
990357,0.4340965
987940,0.00066441315
927879,0.0026450735
989623,0.01564724
989786,0.95141816
989796,0.005847235
989782,0.056035012
989241,0.0030293397
989511,0.55214465
885067,0.005212641
989459,0.11428853
976184,0.056451414
989434,0.0014785483
989409,0.0012835561
987006,0.6814348
987066,0.37410218
989169,0.022786513
985513,0.02730801
977052,0.9492524
988971,0.0023648927
981531,0.23258065
988724,0.007979644
988537,0.0028877954
988586,0.0043055713
988665,0.093877256
988489,0.036545526
985083,0.20953567
979317,0.032527376
988132,0.038261242
988131,0.64812994
976565,0.004665078
982285,0.119718194
984921,0.0013120715
977792,0.015136656
987346,0.0009984039
987921,0.49958485
987890,0.9599926
987886,0.0017810684
987663,0.96729827
987645,0.007294048
979950,0.0022757947
987350,0.9446839
862013,0.0005212166
987291,0.032215778
987278,0.006757229
959310,0.0018071859
987389,0.17335679
840647,0.00047251157
986026,0.0036638514
986906,0.0068806945
987122,0.45763686
986936,0.29574144
987103,0.5786328
986668,0.0075558033
982218,0.5730969
986841,0.0012399779
986843,0.01127861
984290,0.018478755
977021,0.0066262595
986281,0.0221631
986657,0.039285794
978458,0.006526403
986476,0.014442225
981639,0.0314168
986641,0.025275808
986598,0.021297164
986304,0.0007445169
986582,0.0035154917
889802,0.007900225
959811,0.81693864
986278,0.0018010683
986238,0.026342606
985894,0.008177175
986214,0.41968775
986213,0.00084974465
986209,0.79958093
892029,0.062057603
985932,0.45644033
985852,0.00063087716
985889,0.0007097042
971024,0.00081893697
985674,0.008474206
985801,0.5109644
985800,0.797638
985628,0.0007665375
920743,0.97451764
983930,0.004428357
940472,0.0013141099
972089,0.0020028795
928022,0.51808256
985311,0.7613152
979592,0.03206281
915691,0.0007097076
984397,0.022667931
985438,0.5570988
985412,0.0009596134
984535,0.005948333
934482,0.047756456
948489,0.00092871976
985140,0.0012922764
985135,0.0017715482
985127,0.82565445
984893,0.0032729034
985107,0.94307595
985071,0.025399914
985053,0.0009115561
852535,0.002290393
984805,0.0013905016
984968,0.03863377
951028,0.90246993
939787,0.012943359
982070,0.005588605
905821,0.9366943
984636,0.29537162
984631,0.0006788326
984620,0.0006667849
910287,0.014271526
875065,0.044460673
984579,0.0013283772
984056,0.73691165
964047,0.0017034553
984148,0.4908116
930878,0.0019190364
984146,0.38640195
984292,0.031585183
984107,0.006241194
874604,0.0007104148
982320,0.0031560264
974157,0.017001798
983704,0.00073857774
983893,0.007975977
885906,0.004258451
983626,0.00090481614
983632,0.0005944522
983816,0.0096435025
983800,0.0053664157
982256,0.3284982
982253,0.0029330421
895133,0.42900634
937124,0.018532097
936385,0.72209597
982035,0.00071172393
981980,0.00074438925
968937,0.036914043
980105,0.9369476
981855,0.00263669
938343,0.0013451555
981507,0.0034518042
981465,0.0033298654
981693,0.039572917
940996,0.04152589
981667,0.67979836
922097,0.00091186713
978282,0.00808703
900506,0.015336964
981620,0.8130893
979572,0.01983101
977140,0.003016373
981571,0.00078585575
981033,0.0022291616
980540,0.6305392
980996,0.13266642
980494,0.8398853
980446,0.0007464055
979169,0.89375556
980312,0.22886072
980378,0.9536669
980397,0.055623785
972943,0.0074940636
897153,0.8911759
980283,0.0015483518
980289,0.42007175
980365,0.0007049899
980278,0.17511722
951594,0.023967976
980239,0.18915872
970243,0.038272273
866572,0.0018494496
980230,0.057178766
979302,0.0030758802
896926,0.00360976
980064,0.0008361552
980191,0.36885545
977986,0.0040692603
979926,0.0006988984
978303,0.0011685247
979864,0.0019612424
979689,0.1694917
979881,0.8591849
894043,0.00082972995
978823,0.011283875
979860,0.021513933
979666,0.93203026
979842,0.0017071252
979618,0.301726
979834,0.01709763
978962,0.00057204696
979157,0.0033806264
979294,0.00080927496
974992,0.002685158
977674,0.0033975646
978861,0.0008294761
978992,0.0045138407
971578,0.0051665055
978745,0.003909769
978904,0.0011714486
978429,0.0030776192
978874,0.4559234
978828,0.03235088
978679,0.0031225367
978660,0.005114724
978774,0.0012544738
978770,0.02927962
978766,0.000650296
870064,0.0007521976
978602,0.8035408
978606,0.0038076725
978217,0.0013271588
977042,0.00042953857
978431,0.9291348
978584,0.001154989
978582,0.75276345
978463,0.00198549
978426,0.04089739
978280,0.0009726579
978391,0.013276861
978090,0.004346037
975041,0.0009534159
973448,0.000631715
978147,0.0036816576
717671,0.35563707
976290,0.026594793
977914,0.0006207837
978016,0.9342533
976084,0.26870027
977560,0.0013715351
977511,0.01596524
977333,0.0124964
977612,0.0006403981
977616,0.5359912
977591,0.00093448657
977426,0.89603645
971965,0.0037561061
877992,0.007647075
882438,0.0028129232
977281,0.15859891
875393,0.00077188475
977252,0.014021605
977063,0.2478913
977217,0.093136735
977057,0.006783632
977204,0.0026241178
970938,0.0086060595
976761,0.0010812043
976747,0.9367445
976704,0.0010822832
976811,0.009349727
973629,0.007704996
976502,0.5992208
976344,0.0016198348
974355,0.0043020467
974819,0.38660863
976390,0.058890555
976229,0.0026207503
973049,0.008479199
976110,0.025301062
975937,0.014652401
976079,0.009193055
976067,0.0010178394
975903,0.0009116725
974958,0.027426992
975805,0.029802108
974941,0.22593956
972738,0.0012552029
974856,0.0033703425
975001,0.6476333
974557,0.0009262992
974540,0.004406104
974518,0.0008001961
973030,0.8609325
974619,0.010670477
968860,0.0013259187
973884,0.0020022811
972382,0.062458187
974047,0.0011650049
974224,0.26581928
973412,0.0006443909
974037,0.0013418474
974003,0.00089254195
973976,0.0015952497
973882,0.011493074
973809,0.0012082516
967756,0.0009060411
973533,0.40205806
972106,0.017907228
973469,0.001134048
973573,0.03716447
973359,0.0009460336
971859,0.27848896
973302,0.074447505
973262,0.39434108
973232,0.0047731404
973383,0.009276477
973197,0.025437364
969474,0.5688165
973108,0.0016764123
972601,0.47759095
972913,0.0062466264
967655,0.012987172
972994,0.0011663829
972780,0.24694148
972763,0.038700957
972735,0.36145756
972681,0.0021996861
873525,0.00073844224
972662,0.2824236
972487,0.0043796683
972482,0.038217094
971470,0.010676785
969188,0.001110297
972613,0.87966585
972592,0.0006717156
970953,0.0020682458
970343,0.49336463
972130,0.0014663921
971925,0.13199833
893561,0.0005275312
968392,0.6023837
965204,0.009350054
971708,0.53034556
971529,0.22363126
969525,0.0009705288
971457,0.06593326
971421,0.0019405781
971443,0.0019110588
971441,0.0017501101
890368,0.0015096406
860424,0.0006990983
967431,0.009548751
971244,0.07709438
970937,0.07079482
970910,0.0010583502
970754,0.034394935
870911,0.0071989046
970784,0.011243845
970733,0.14312041
970707,0.0014122259
969830,0.59430885
970522,0.0015993181
970518,0.92338395
970651,0.0034847981
970640,0.17769565
970415,0.0006069046
970609,0.028324382
970144,0.18704206
970313,0.23097603
970222,0.0012957057
966952,0.00090152916
970092,0.0033875916
967338,0.021393871
970187,0.007059385
970003,0.029354576
874851,0.0016970129
969287,0.38572508
969939,0.022535855
969733,0.9466457
968019,0.41467154
969844,0.0005768355
894457,0.008573728
969660,0.4290708
969779,0.002765745
868830,0.2878376
880992,0.010526369
969615,0.013070219
969594,0.058284186
969508,0.57978725
969230,0.0009853195
969400,0.00072003575
967361,0.0035692893
969370,0.0039211023
969234,0.0004884944
968878,0.0004776496
969087,0.003665967
966843,0.004326173
969059,0.0031811118
967719,0.0008541543
968758,0.0006763219
968759,0.0028477353
968808,0.024102036
968818,0.0006308928
968703,0.4633733
968798,0.44842204
968522,0.08271164
968216,0.0019584582
968685,0.55091155
967866,0.0006916473
968633,0.0036977055
968598,0.0012301175
968585,0.011934208
968465,0.044953994
968398,0.012364671
894380,0.0011018935
968199,0.1497858
888130,0.0074791396
968114,0.413784
967952,0.002629931
967930,0.76241535
967857,0.8845475
967843,0.04335412
966792,0.00094989117
967977,0.004662646
967801,0.46151885
967134,0.002177905
967609,0.05300093
967672,0.0308083
965685,0.0015875803
891109,0.0056309807
967393,0.00088132854
967154,0.02050788
894548,0.0052851355
967097,0.005796703
967089,0.17458375
967261,0.028008636
967080,0.0021483104
966954,0.0013137651
967192,0.00071830966
966995,0.06355767
892561,0.23308505
966960,0.014554663
966950,0.0067999274
966910,0.49249592
965848,0.008668119
893159,0.0072763255
966840,0.00082569406
966657,0.0010696754
966641,0.0013763339
966534,0.0067294245
966528,0.038448084
966448,0.0065272194
965935,0.14018746
966277,0.00055263063
966261,0.037941802
890538,0.87170035
966200,0.00063345284
966192,0.69188535
965945,0.9375164
965937,0.0008750578
966029,0.011724847
965742,0.0016501577
965846,0.00049182615
892957,0.0007234359
965778,0.003118118
890897,0.45024803
965324,0.0008831329
965589,0.043884285
863743,0.0042473427
949941,0.0006760635
894438,0.002781405
892082,0.009641435
893553,0.45146042
892283,0.9299823
894272,0.0008528608
889707,0.94145375
894434,0.8873292
894186,0.8898756
894105,0.8206809
882197,0.0021339983
893915,0.011556095
892859,0.025200527
894101,0.59393466
893294,0.00076332473
894086,0.0030681926
893050,0.026051544
893828,0.0009954296
893213,0.41772574
893809,0.0014769441
893800,0.016413877
893796,0.00079861045
893788,0.023994079
893714,0.0047342563
893520,0.015206634
880221,0.0017366052
893349,0.0018093247
893278,0.22832988
893208,0.0012003502
890919,0.025023153
879231,0.021995485
893046,0.00062340585
893112,0.0014143944
892989,0.00048584837
888097,0.0011405401
861751,0.69781005
839275,0.52167815
892341,0.5268712
892904,0.00050024217
892290,0.0010288517
892780,0.006922052
892726,0.19614436
892708,0.029961681
892585,0.004298127
891841,0.10904429
892547,0.004446657
892563,0.39442027
892465,0.19052835
892098,0.0010063176
826135,0.0031549134
859988,0.0433239
892429,0.013014443
892412,0.0016136488
892344,0.002359847
889503,0.002651145
891197,0.0014967425
892242,0.24411802
892235,0.0029897883
892209,0.35890716
890651,0.00053245
864266,0.0006097601
892153,0.0011919144
878547,0.0011531542
838307,0.0027248971
892064,0.79494834
871718,0.17413014
892020,0.0011376326
891918,0.027257944
890942,0.9633964
880146,0.0007690654
833376,0.0015769738
891590,0.06786485
891636,0.00080905366
891622,0.44987208
891558,0.85690063
891490,0.00055399473
868942,0.9489343
891536,0.43191126
891438,0.5395785
891428,0.013629955
891334,0.40886658
891318,0.015456846
891289,0.0009998297
887606,0.42626894
891272,0.7358407
891145,0.00081533805
890922,0.0052331816
891014,0.3950909
890805,0.0018283563
890956,0.044144325
889948,0.0007382825
890879,0.001084324
890834,0.26090962
888556,0.0016343374
890620,0.76991946
890570,0.35143661
890527,0.56951255
880210,0.0012555765
890516,0.08402564
890401,0.8616937
890391,0.008425907
889421,0.0010459223
890104,0.0031055917
890159,0.06385406
889491,0.000987384
889991,0.8244961
851196,0.02171834
889934,0.0005090655
889890,0.014423355
889851,0.001787569
889621,0.08888064
889797,0.5883983
889741,0.7786324
889691,0.0024255535
889683,0.0017446463
889729,0.028631363
889548,0.7911586
889539,0.0007706085
889324,0.0022200202
887469,0.0010921832
889248,0.0135908155
888241,0.032068603
889156,0.0012618966
889198,0.4080106
889066,0.00065017364
888951,0.033526674
886504,0.0017074886
886513,0.0024234878
888725,0.020462492
886830,0.0007581631
888692,0.003235299
888578,0.0025790352
888458,0.000807212
888484,0.000456912
887724,0.005495596
888274,0.021875829
888223,0.8166118
862217,0.8871289
887996,0.0076622413
864811,0.112670995
863087,0.00079176837
887477,0.0013663684
887145,0.0010283015
883991,0.0012098674
887709,0.0024736654
887742,0.011556248
887650,0.0055347392
887644,0.0008103904
887637,0.0012321151
887539,0.009145692
886292,0.9225414
887394,0.011447856
886326,0.0014109315
887274,0.056239396
887246,0.043026865
879014,0.0014201589
885704,0.011791676
880713,0.0005218444
885620,0.7766823
886946,0.005424445
886926,0.0007499551
849333,0.00086267927
886514,0.0011180217
886471,0.02401866
886294,0.74967706
885768,0.009568993
730844,0.20337889
886136,0.02160955
886110,0.029709445
886100,0.0010378645
886112,0.08808232
886071,0.018314041
886050,0.16499451
886001,0.0040197475
884188,0.069995396
885922,0.73061216
859156,0.02679481
885701,0.0010691702
863374,0.0024376728
868135,0.006584433
885651,0.008246835
885637,0.23084758
885489,0.6764613
885522,0.8043297
884264,0.0012407665
885389,0.0023585048
885282,0.20159166
885293,0.007265611
885209,0.19231957
884223,0.0057389876
885035,0.0011652851
884952,0.054715827
884965,0.45820078
884978,0.0022839939
884487,0.00048021937
884640,0.112702794
884789,0.01666583
884684,0.026364084
884055,0.0006494543
882899,0.9075991
884653,0.0010737819
884582,0.0033669374
884627,0.4931426
884532,0.00065977464
883890,0.0008943522
883950,0.028818278
745380,0.0035912353
884507,0.1786114
883533,0.00065205764
884395,0.03396461
884359,0.0024739925
884366,0.24542639
884249,0.03228644
879516,0.7126835
884181,0.04800701
882700,0.016730923
872714,0.0029805992
882831,0.78212446
884135,0.010764264
857163,0.0011647769
883868,0.40688217
884090,0.00090374897
878008,0.022176508
884019,0.0022195796
883835,0.002791572
883608,0.0138902385
883654,0.0018544331
883622,0.0016036486
883543,0.015460191
883352,0.01355389
883176,0.000627426
883253,0.35247254
883322,0.01907893
883303,0.111893356
864228,0.6383487
883270,0.0059567103
883216,0.0048876014
883204,0.00077399204
883037,0.020838292
882779,0.60961664
882724,0.0029017031
882593,0.08597913
880452,0.0015039566
882370,0.0049064043
882246,0.23207909
882167,0.003325483
882226,0.73394626
882215,0.014237108
882067,0.0007961721
882183,0.031343725
870390,0.0053964662
881812,0.0036457288
881954,0.32412806
881994,0.0044560856
881918,0.32757044
881887,0.073344044
874453,0.00053589215
881765,0.9264742
881619,0.00065917184
881415,0.30576438
881357,0.012463925
881309,0.06444957
880970,0.37440354
880822,0.0014608484
880729,0.066216856
880696,0.11313214
880495,0.0030574214
877531,0.005621697
870391,0.003446158
880286,0.9515825
880264,0.023045572
877081,0.5708759
879901,0.0010656492
879885,0.019739084
879824,0.00089108216
879744,0.55457366
879742,0.0029129537
879597,0.0007944245
879585,0.00251173
879560,0.016349819
875326,0.00059266615
879493,0.00081675797
879404,0.6087932
875179,0.0052076457
879262,0.6389164
874557,0.0046515213
879158,0.0065606777
852755,0.005824577
879031,0.0006732072
872482,0.0041478015
878770,0.91616374
878701,0.6249102
